Input,Output,Emotion_Label,Affirmation_Tag
"to @WebAnime and @tbaggins1, thanks for following me.",My sincere gratitude attractsmore things to be thankful for.,happiness,blessing
S'acaba la setmana del rap vintage  amb la millor: MC Hammer - U can't touch this http://open.spotify.com/track/1B75hgRqe7A4fwee3g3Wmu,I let go of everything I can’t control,neutral,happiness
Heading home after a long week. Wish someone onther than marketers would follow me,"I am attracting a loving, supportive soul mate",neutral,love
Booo my best friend is leavin for the weekend. What ever will I do without her??,I deserve the best and it comes to me at the right time.,sadness,blessing
weather is making me gloomy,My days are filled with blessings,worry,spiritual
"I've got sunburnt knees... it's funny now, but I bet they'll sting later   Had a fab day though  x",Every day brings me endless joy.,fun,blessing
"Had nicotine replacement patch on for 4 hours. So far, so good, but I did sleep for most of those 4 hours. Getting a bit twitchy now","I can relax and let God do all of the work, I flow with life",neutral,gratitude
Man with a kickin' top hat just left. Invited me to blues jams session put on by street musicians. HarpmanHatter.,I bless everyone I meet today,neutral,spiritual
"@RobTSmith Good morning to you as well Rob, have a great day",I wake up every new morning to love and joy.,happiness,happiness
"@Fortyisthenew20 i was stupid and didnt get it, now i cant find it.  i think i have to do ebay but that scares me",I thank God for what I have,worry,spiritual
"Wow, such a crazy night of ever changing emotions! I liked it tho",Joy floods my thoughts and my life,fun,gratitude
@ahockley: get into terminal and kill -9 it.  which is really what force quit should do,I let go of everything I canât control,neutral,happiness
Last Tonight Show with Jay Leno Tonight!,I bless everyone I meet today,worry,spiritual
@garretjiroux tnx for the repLy on myspace...,I am creating room in my life for my soul mate,neutral,love
@cole_nesmith,I bless everyone I meet today,neutral,spiritual
"Woo! Two days till awesome gig, one day till Uni is finished for 12 days  #gigs #3yp",My life is full of joy.,neutral,happiness
"@Kat_04071991 haaa awesome! i remember my brother got given woody, and i got upset cause i got buzz  but then i got both of them lmfao",All of my interactions are harmonious,happiness,love
that was a fun bacontaco night,Fantastic opportunities greet me at every turn.,happiness,blessing
"@jordanhowell nah just iplayer listening back to it, its not working",I am a channel for love and healing,sadness,gratitude
#3wordsaftersex goodbye innocence!!!,"I view life through innocence, purity and curiosity",neutral,gratitude
"Plane tickets to UK and everywhere in Europe are BEYOND cheap (for June-Oct!!), but there's NO gig in the near future announced yet",I am worthy to receive the unlimited offerings of the Universe,neutral,gratitude
I'm not feeling this weather today where is the  Sun @,I feel happy with myself as a person.,neutral,happiness
@eightwednesday @emilyhilleren I lost that membership when I got boosted to the 3 D club.  It's lonely.,My inner joy expands when I share it with others.,sadness,happiness
bought awesome shooeessss,I find my own happiness now,happiness,happiness
"@SaraBareilles just the mere fact that you twittered and someone read it, then it matters p.s. love your song Gravity",Through gratitude my world expands,love,gratitude
@juicystar007 ahhh im on your blogtv waiting room,I am worthy and open to receive blessings,worry,spiritual
Well it's after 6 and i didn't get a call back  oh well,Joy is a healing choice and I choose it for myself now.,sadness,happiness
I might get kicked out of school. Thing is they don't know that most of us need a job to live in this city.,I trust I am exactly where I am supposed to be now,worry,spiritual
"@surfnmusicexpo Yup, but what they going do??? He's the Mother Effin Champion!!!! LOL",I am a channel for love and healing,fun,gratitude
@whatyoudeserve hahaha. do it  you'll have a blast.,I share my life with a perfect soul mate,neutral,love
Halla Miss Haloom  .. how are you dear? am doing fine so far but .. eeem worrying about rationale project.. Allah eyaseer inshallah,I am well taken care of by God,worry,spiritual
"CSI NY comes back to aus with 'sex, lies and silicone' (s05e04) EVRYONE ON EAST COAST TUNE IN TONIGHT  pleaseee",I am greeted by love wherever I go,happiness,love
is learning how to play Waiting for Love by P!nk on acustic guitar!  epic,Joy is a healing choice and I choose it for myself now.,fun,happiness
@bratinella @madsdeguzman I think that's the Muji stabilo.  Because she was eyeing mine last week.,I am a channel for love and healing,neutral,gratitude
@marting05  I know... he's mad at us... :'(,I am at peace with all I have been given,worry,spiritual
@heystephy write write write!!!,My life is a blessing to others,neutral,spiritual
@drerae awww. that sux! my mom has a totally numb finger as well ever since she had her surgery for her hip replacement..sucky.,I am immensely grateful for my perfect health,worry,health
"Just cross 'cause I'm stuck twiddling my thumbs now, ugh",Serendipity is my constant companion.,sadness,blessing
Hey @deangeloredman Mia!! Go to bed!!    (deangeloredman live &gt; http://ustre.am/2NlC),I am greeted by love wherever I go,neutral,love
is sick!!!! and just chilling tonight watching Desperate Housewives,I am the embodiment of perfect health,sadness,health
"@MischievousMel Please send me those youtube links, Erin watched most of them but I was cooking and didn't get to see the cowboys",I am a great catch,neutral,love
Just got a bunch of presents in the mail from my mama! So excited to open them on my birthday... 3 more days!,I am so happy and grateful that I am a magnet for miracles.,happiness,blessing
@kheiny so the beneath show got cancelled BUMMER! i guess i wont see you til cornerstone  who are you goign with?,Joy is a healing choice and I choose it for myself now.,sadness,happiness
@getgood I missed out on carrot cake last night.  Hope you had fun @wxwm.,Joy is mine right here right now.,neutral,gratitude
I wish I could see dramafest SO BAD.,I trust the outcomes in my life are for the best,worry,spiritual
im surfin..,I smile through my beautiful eyes.,neutral,happiness
@ppittman feeling better - did nothing yesterday but lay around.   hate i missed the youth leader polar bear swim   gotta love youth!,My love life just keeps getting better and better,neutral,love
@clinton_kelly Bummed about the maxi dresses!  I think they're so cute for summer but I'm only 5'4&quot;!,I bless everyone I meet today,worry,spiritual
morning all  eating my morningstar farms veggie bacon and a strawberry streudal. will be on later. work today.get dog tick juice. ugh,Everything is always working out well for me.,neutral,happiness
"No running for the past couple of days due to bad knee   Still, Guitar Hero Metallica arrived and has kept me amused...Time to ROCK!!!",Everything is always working out well for me.,sadness,happiness
About to have dinner and then an evening of playing cards. Already packed and ready to head home tomorrow   Do we have to go home?,I bless everyone I meet today,neutral,spiritual
@Tiaantjee Cool rite?,I am attracting my perfect soul mate,neutral,love
@spahkleprincess it's my fave!,My life is filled with joyous love,love,love
That's okay... I didn't want to watch shelby anyway!,I am meant to live a happy life.,sadness,happiness
@missonice join the club,"I am surrounded by loving, caring people",neutral,love
just watched JONAS. It was funny.,Good things keep on happening to me.,fun,blessing
@Michael_Phelps hello michael  have a nice day,I bless everyone I meet today,neutral,spiritual
@coollike http://twitpic.com/4jg09 - haha she looks a little like u charlie lol,"I have an amazing, beautiful personality.",happiness,beauty
in school w. linda doing nothing  ;i miss you,I now draw toward me fulfilling and loving relationships,sadness,love
"@darrensoh yup, studying. At least I'm trying to. Trying to let the stuff I read enter my brain permanently.",I manifest love into my life by thinking loving thoughts,neutral,love
will not be home til 10 pm tonight,Today I bless my being with limitless good fortune.,neutral,blessing
"Yeah, that didn't last long..",My love life just keeps getting better and better,sadness,love
@lyndygirl any suggestions on how to get rid of that lovely gasoline smell? As it is still in my car,I feel God in my heart,worry,spiritual
"@destroytoday - Tweetie is using Yfrog now, I think, so any chance of adding it to the in-client image viewing?",All of my interactions are harmonious,neutral,love
So.. finally finished setting up my @lars account. Will switch from @larsettrup during this week,I now draw toward me fulfilling and loving relationships,neutral,love
@thevowel the DS version sucks,I am a channel for love and healing,sadness,gratitude
I think Destiny has officially gone crazy... hahahaha,My life is full of joy.,fun,happiness
Less rain more sunshine,My environment is peaceful and serene,neutral,gratitude
Yes man was good,I am a grateful person,neutral,spiritual
is bored at work,My life is full of joy.,sadness,happiness
"Basically I've listened to Miley Cyrus for fourteen hours now, and I love it.",I am a channel for love and healing,love,gratitude
