Input,Output,Emotion_Label,Affirmation_Tag
Hoping I hear something soon about Krystles surgery,Everything miraculous is restored to me now.,empty,blessing
Morning all - happy Star Wars day - May the 4th be with you!,I wake up every new morning to love and joy.,neutral,happiness
Up late with nothin 2 do.....,I let go of everything I canât control,sadness,happiness
@sid88 Also @unitechy,I am organized and have a home full of joy and peace.,neutral,happiness
frustrated by my stupid iPhone I need a blackberry!!!!,I am a love magnet,hate,love
"Kinda pissed really wanted to go see Drag me to Hell with Christina and Garrit, but I have to work till 2am  I'm go... http://znl.me/OSWGH",I let go of everything I can’t control,sadness,happiness
"@Maestro so I wanted to DM you back but I couldn't cuz your not following me  but thankss anyways, maybe ill see ya around in ELLE-AY  ...",I attract great and helpful friends.,sadness,blessing
is getting the kids ready for school before deciding the workout du jour,"When I put my spiritual development first, all of my other needs are
fulfilled",neutral,gratitude
"just finished some Sunday cleaning, waiting to read the next chapter of Kiyosaki's book so i can hire a cleaner",I am creating room in my life for my soul mate,happiness,love
@tom_pollard Never. I'm banned by Court Order,I let go of everything I canât control,sadness,happiness
"@AbeerAK woooooow I wanna join the maseera, but on bed rest can't drive  R thy going crazy or its the boring type?",I am full of radiant health and energy,worry,health
@TheLastDoctor this time there is a theme and it is &quot;purple&quot;,I am so happy and grateful that I am a magnet for miracles.,neutral,blessing
@bearboyph69 just got home lng.,I am attracting my perfect lover right now,neutral,love
so carlie came over and she fell asleep on me,"I now attract an affectionate, loving partner",happiness,love
ughhh have a tummy ache,Things have a marvelous way of always working out for me.,sadness,blessing
@Rorzshach I wish  I'm not very good at it tbh :/,I am a channel for love and healing,sadness,gratitude
"@smartiej Sounds lovely, hope you have a great day",I am drawing love and romance into my life today,happiness,love
Waiting for the bus. The bus is going to be uncomfortably hot I bet,I feel God in my heart,worry,spiritual
Why the eff did @blairblends get suspended?!,I am a channel for love and healing,neutral,gratitude
@ChuckJr thanks,I am cherished and valued,love,love
http://twitpic.com/67ofz - ugh grosss,I allow myself to feel good.,sadness,happiness
"@Wolfie85 @christelmcr Ah  sameway Yet,@mikeyway has 2006 votes ((.We need more vote :'D",I am organized and have a home full of joy and peace.,neutral,happiness
@bfly13,I wake up every new morning to love and joy.,sadness,happiness
"Who out there loves the soup. I do, I do.",I love how wonderful and strong my body feels,worry,health
"@twistednurse76 I am behind the times, I hadnt loaded any songs from THE BLOCK til now.. What do u hav to offer?!?!",I am cherished and valued,neutral,love
"@RSR108 trying to do the same thing, running an online business as well as running a regular business in the &quot;real&quot; world",I automatically live in trust,neutral,spiritual
"@invalid_reality damn, you're gonna feel that tomorrow, or tonight. Coffee = laxative.  How's the writing coming?",I feel blessed today,worry,spiritual
TGIF!! Its a GORGEOUS day in Reno today. And I'm stuck inside.,"I am a warm, giving person",happiness,love
@jaymiealyson i mean give. lol with a finger! then crash her car! lol jk. thats bad. just ignore her,I give generously to others.,sadness,blessing
@mikeyway http://twitpic.com/4vw9a - lol wow I'm watching X-men: The last Stand right now too,I wake up every new morning to love and joy.,neutral,happiness
Longest trackk meet everrr,Life is unfolding perfectly,neutral,gratitude
Happy Birthday Mommy,My life is filled with joyous love,happiness,love
"@dravenreborn I bet its cool down in SR, huh? It's not here. I haven't stopped sweating since noon when dad and I were packing",My environment is peaceful and serene,neutral,gratitude
got back from visiting relatives...time to watch a movie,I am so grateful for supportive friends and a loving family,fun,gratitude
"Finally made it through Dead Space, that only took half a year",The love in my heart expands and grows daily,relief,spiritual
@speed_ofsound oooooooooook xD que aproveche (: la cancion esta genial,I am graced with Godâs creative energy.,neutral,gratitude
@JonathanRKnight thanks JK!!!  Love ya to death,Love greets me in every situation in my life,love,love
@PushPlayCJ hey  yall were amazing at bamboozle! thanks for stopping to take apicture on saturday.. seemed like you were in a rush though!,Today I bless my being with limitless good fortune.,fun,blessing
@mrskutcher yes he is hot. you all make the perfect pair. very sexy and stylish. Have a wonderful mothers day,I smile through my beautiful eyes.,neutral,happiness
@epicturtle i hope they can figure it out.,I surrender my life to divine will,neutral,spiritual
@WorkFromWithin We were so busy I didn't even get to talk with you!!  Please tell me you got your lipstick?!,I am open to receive something wonderful today,neutral,spiritual
@Nfnitedawn Cheers *lifts coffee cup* here here for Mondays,I allow myself to feel good.,neutral,happiness
my sidekick is awkward flashing. oh well. leaving my mommy out her flowers and stuff,Serendipity is my constant companion.,fun,blessing
My pen just blew up in my hand. There's ink everywhere. I am now a walking Rorschach test.,My choices are intelligent and life-enhancing,worry,health
So much for Skype for BlackBerry in May,All my prospects bring me abundant good fortune.,neutral,blessing
"Holy shit it's super sunny, Friday and Whitsun, my tube is deeeesearted. Wish I was in the park",My days are filled with blessings,worry,spiritual
Oh boy this is going to be a loooooong day,I send love and gratitude to every part of my body,worry,health
"Awake, no migrane (yey) but tummy is hurting, evil IBS","When I awake, I feel rejuvenated and invigorated.",worry,sleep
"busy working on a new kit... and a couple interviews done...Yea! The weekend! Pray for my Uncle, still young and had a massive stroke!!",My days are filled with blessings,worry,spiritual
"@Katrinasummer Dude, I hear ya. I'll be 26 two weeks from tomorrow. I feel old.",I am a channel for love and healing,sadness,gratitude
@TheeRealFDHC Sorry to hear that man  He is were the bullshit cant reach him now. My heart goes out to you and your family.,I see so many positives in my life.,sadness,happiness
Insomniaaaaaaa..... all night trying to get a sleep... no luck... and now have to work,I drift off to sleep very quickly.,worry,sleep
heyya people!,Love greets me in every situation in my life,love,love
ShoesShoesShoes.YayYayYay.lol.IWouldPostATwitPic.ButIdntKnoHow2,I welcome serendipity in my life.,neutral,blessing
@thatitaliangirl oh yeah,I deserve the best and it comes to me at the right time.,empty,blessing
"i want to wake up early, and get a coffee tomorrow (today) !  it's going to be a busyy day! but have to keep writing.. booo whoo!",I am drawing love and romance into my life today,enthusiasm,love
@PhillyD i wish i could be there!! too much going on.  sad day,I bless everyone I meet today,worry,spiritual
@ladybee_5652 ... =D ok wassup,I send love and gratitude to every part of my body,worry,health
i miss my daddy,My happiness comes from within me.,sadness,happiness
"@inesperado Glad to hear you'll have your 1st tournament soon. As KSN says, &quot;We need more practice!&quot;","I can relax and let God do all of the work, I flow with life",neutral,gratitude
This morning I rode behind a guy with a bird cage containing a plastic Tyrannosaurus rex attached to his bicycle. I couldn't get a photo.,My life is propelled by a vision to make the world a better place.,fun,blessing
@revfry his fam would disown us if we weren't there!   Both of us really wanted to come to the bbq  but got our weekends mixed up -,I am organized and have a home full of joy and peace.,sadness,happiness
@tylarjay i was at the outlets too,I am open to receive something wonderful today,neutral,spiritual
is really sad about her nephew  but keeping busy sorting out items for BWM! http://bit.ly/N9tsM,Life has great things in store for me,sadness,gratitude
@HamzaZafar That's the problem. DNS isn't working  uTorrent and DestroyTwitter are working while everything else is down.,Every day I am receiving more and more money.,worry,money
Haha how exciting  wat does it look like?!,I glow with supernatural beauty.,happiness,beauty
@soapylove Congrats on the Invisalign! I need to get refitted for mine - I got lazy and stopped wearing them.,All of my interactions are harmonious,happiness,love
@xx_Megan_xx Thats all i've seen too   5 till 7 is the 2 hours I normally sleep so I missed it :mad: haha,I thank God for what is revealed to me,worry,spiritual
