Input,Emotion,Affirmation
usually when im gone celebs come on its so unfair,,I am a channel for love and healing.  I am experiencing wonderful miracles of love and friendship.  I wake up every new morning to love and joy.
"@Saz_xox  Oh god, everyone's dying.  But it's mainly justin depressing me",,"I think loving thoughts about everyone I interact with.  I think fortunate is my name I am so grateful for supportive friends and a loving family.  I am surrounded by loving, caring people."
why the hell is youtube not working???  NO NO  NO NO   NO  NO NO NNO NO,,"N NO NO I allow God to work through me.  I am blessed with strength and wholeness.  I can relax and let God do all of the work, I flow with life into me."
The music video I made for my  project for 'This City is Contagious' by @thecab is uploading to YouTube now.,,I am greeted by love wherever I go.  I welcome all the wonder and glory of life into my heart.  I accept the abundance the universe gives me.
wish it wasn't raining,,My life is filled with joyous love that fills my entire world.  Ahh brings me into a harmonious relationship with everyone.  I am accepted and loved by everyone I meet today.
@bbrooke yeah surrrrrously. we win,,I joyfully honor the flow of life every day.  Through gratitude my world expands.  I am overcome with gratitude for the bliss that fills my life.
"@ThriftyGambler there are three broody ones atm, I have a china eggs under them to keep them happy ish",,I am open to receive something wonderful today.  I am so grateful for supportive friends and a loving family.  I share my life with a perfect soul mate.
@brookeburke i found out that there's sushi with fake crab meat and it's not good for you,,"I am always healthy and it shows.  show me what I am.  I am a source of abundance, prosperity and true love."
"To all my friends: Im deeply sorry i'm moving, i will miss u all so very very much!",,The happiness I feel is felt by everyone around me.  i amorgelll of all people.  I am overcome with gratitude for the bliss that fills my life.
"Oh, ew. That's too bad - after not using this certain lip gloss for a long time I just tried to wear it - literally making my lips burn.",,Positive healing energy flows easily through me and blesses me.  I am overcome with gratitude for the bliss that fills my life.  The happiness I feel is felt by everyone around me.
@Anthony_y_Tony I had Pad Thai 3 times last night  ragoons LOL yumb,,"I am a warm, giving person.  I give thanks and praise for all things in my life.  I am worthy of feeling happy."
"I really fancy Baked Eggs, but I have no Spinach",,I am graced with Gods creative energy.  Divine love washes over me and delivers me to blissful places.  I am constantly creating everything my heart desires.
"Tonight was just a warm up for major night out in West end 2moro, gorgeous dress, killer heels, fraught with problems as big crowd going",,Divine love washes over me and delivers me to blissful places.  I am greeted by love wherever I go.  I attract good fortune.
@GirlButGeek ton iPod est mort? Dur... Prends un iPhone,,Today I welcome abundant good luck into my life.  I am fruitful and I create more love and joy in the world.  I welcome all the wonder and glory of life into my heart.
Have to leave twitter alone for the night..last night in Barcelona   back to Philly tomorrow. Hope u all have a great Friday! Muahh!!,,I am organized and have a home full of joy and peace.  I am so grateful for supportive friends and a loving family.  I share my life with a perfect soul mate.
@salspizza I'll oscillate from one to the other.,,All of my interactions are harmonious and empowering.  I am experiencing wonderful miracles of love and friendship.  I share my life with a perfect soul mate.
@kailaengland Im salaried so I don't make any more or less no matter how many hrs I work.  Comes with the territory I suppose.,,I am organized and have a home full of joy and peace.  I feel happy with myself as a person.  I share my life with a perfect soul mate.
@SpinachPuffs yeeeeah . . . and it was in intro too  seen Empire top 100 computer games? http://www.empireonline.com...,,I welcome all the wonder and glory of life into my heart.  I am overcome with gratitude for the bliss that fills my life.  I feel great joy.
"@Chioma_ [answer 10] how i dress? its easy, my outfit is $20...yes my outfit  $10 shoes, $5 pants, $2 accessories &amp; $3 left 2 eat",,Everything I need comes to me easily and effortlessly.  I am accepted and loved by everyone I meet today.  I attract my perfect lover right now.
@SarahAMurdoch YOU LOOKED ABSOLUTELY BEAUTIFUL AND ELEGANT.,," I have an amazing, beautiful personality.  But I don't show it in your picture.  Why am I so gorgeous."
flordia- and @stellarkartband- where do u send in the pictures of the shrits? saw ur update on facebook,,I am open to receive something wonderful today.  I am fruitful and I create more love and joy in the world.  I accept every part of myself with unconditional love.
http://bit.ly/137cTy How about some Celtic up in our lives?,,I welcome all the wonder and glory of life into my heart and mind.  I am drawing love and romance into my life today.  I welcome positive change into mylife today.
"@ExtremeWithin Yes, soak it up for sure. It's gonna be fast n furious. Only one show this year  More reason to revel in the moment.",,I expect the best and I get it.  I am willing to be happy now.  I feel great joy and happiness.
@jeskamitch Hahah! That was the best! Thank god for Terry he was laughing so hard. I miss him   I remember racing trucks with him that ...,,I am so happy and grateful that I am a magnet for miracles.  I welcome all the wonder and glory of life into my heart.  I am overcome with gratitude for the bliss that fills my life.
did some more work on Dig Dug. can get to level 16 without dying now  Mega Man tomorrow after work. Goal: 2 levels in 5 minutes,,I am always open to receive more blessings and miracles.  I am blessed with strength and wholeness.  I welcome all the wonder and glory of life into my heart.
"I have test tomorrow but i dont study, then i go very bad",,I am always healthy and it shows.  shows why I am blessed with perfect health.  I am immensely grateful for my perfect health and prosperity.
@sahilk It was on March 22nd in UK..today all quiet here regarding mothers day  Very sweet of u to wish though..thanks!,,I am so grateful for supportive friends and a loving family.  I am experiencing wonderful miracles of love and friendship.  I welcome all the wonder and glory of life into my heart.
