Input,Emotion,Affirmation,CosineSimilarity,BLEU,ROUGE-1,ROUGE-L
"catching the last bit of Later with jools .. last in series .. sob, cry",,Joy is a healing choice and I choose it for myself now.  I am overcome with gratitude for the bliss that fills my life.  I feel great joy and happiness.,0.121974155,0.007425868202031369,0.09302325581395349,0.046511627906976744
@PanicCrew still no michigan shows    where's the love??,,"I am a channel for love and healing, I am attracting a loving, supportive soul mate.  I am experiencing wonderful miracles of love and friendship.  I share my life with a perfect soul mate every day.",0.1883607,0.0,0.04444444444444444,0.04444444444444444
thinks Coast Capital sent her work number to telemarketers,,I am willing to be happy now.  I feel great joy and happiness.  But I am sad I feel blessed today.,-0.045334734,0.00913442366656447,0.06666666666666667,0.06666666666666667
@Yosid ?? ??? ???!,,"I am deeply loved, and love deeply in return.  Divine love washes over me and delivers me to blissful places.  I am experiencing wonderful miracles of love and friendship.",0.06993679,0.0,0.0,0.0
"i finished new moon  in 1 day all up. maybe less, im quite proud, now who wants to lend me eclipse haha",,I welcome all the wonder and glory of life into my heart.  I am willing to be happy now.  I welcome positive change into my life.,0.21574683,0.008640609739997756,0.16666666666666669,0.12499999999999997
@xHayleeey no.1 dont really mean anything to me anymore :L it did when good old top of the pops was on every sat or friday or something,,I am a great catch.  I am open to receive something wonderful today.  I wake up every new morning to love and joy.,0.08950837,0.00916011417185022,0.11764705882352941,0.0784313725490196
I joined twitter to stalk my fav celebs... is that weird?,,I cultivate a network of successful friends.  I am accepted and loved by everyone I meet today.  I share my life with a perfect soul mate.,0.23087677,0.008640609739997756,0.10810810810810811,0.10810810810810811
"@cheetham Alas, we can't broadcast the lunches as we have no bandwidth in those rooms",,I am organized and have a home full of joy and peace.  I am blessed with perpetual well-being.  I feel great joy and happiness.,0.057629984,0.007913247271422612,0.048780487804878044,0.048780487804878044
Fast &amp; Furious = EXCELLENT movie.  And Andy is a great guy   Most of the time....  lol,,Great relationships come to me.  I think loving thoughts about everyone around me.  I am attracting the perfect companion for me.,0.09819042,0.00913442366656447,0.1081081081081081,0.1081081081081081
Ouch...waited to long to get eyebrows waxed,, Please don't think I can get aitch.  My skin is clear and radiant.  I am supernaturally beautiful inside out.,0.21841596,0.010182425646195498,0.07142857142857144,0.07142857142857144
@piyush_ranjan Did I ever mention what a nice and awesome dude you are?,,Great things keep blessing my life.  I am fruitful and I create more love and joy in the world.  I welcome all the wonder and glory of life into my heart.,0.4022416,0.007173775053353474,0.08888888888888889,0.08888888888888889
Sucky day so far hope it gets better,,Everything is always working out well for me.  Everything is working out Well for me today.  Everything I do brings me great success.,0.34358644,0.0,0.0,0.0
Training #Stud-Life: A fost Tiberiu Lovin la noi. Am aflat ca sunt imbecili peste tot. FUN,, I am fruitful and I create more love and joy in the world.  I accept the abundance the universe gives me.  I create with my good feelings.,0.11884728,0.0,0.04545454545454545,0.04545454545454545
just made a South-Korean email pal. Happy!,,My world is full of love and joy.  I am so grateful for supportive friends and a loving family.  I share my life with a perfect soul mate.,0.30557463,0.006716472052354862,0.05555555555555556,0.05555555555555556
Will miss nostalgia ... everyone please kick tushar,,Joy floods my thoughts and my life.  I am filled with a calm that comes from Gods eternal love.  I feel great joy and happiness.,0.15335496,0.0,0.0,0.0
mannnn..... @alllyy_ got an iphone!!! im jealous....  http://bit.ly/NgnaR,,Everything miraculous is restored to me now.  I am worthy of feeling happy.  My life is filled with joyous love and amazing experiences.,0.19187973,0.0,0.0,0.0
"So much work, so little time",,A complete sense of well-being infuses my life and touches everyone I meet in my life.  The happiness I feel is felt by everyone around me.  I am overcome with gratitude for the bliss that fills my life journey.,0.059464853,0.0,0.0,0.0
@StephanieFiler Thanks! That will be you in October,,Following my joy reveals the path to my best life.  I am overcome with gratitude for the bliss that fills my life.  The peace inside of my heart is the peace that is deeper than all understanding.,0.25584677,0.0,0.044444444444444446,0.044444444444444446
Have to sell my car. It's costing me too much. Can now afford one rollerskate. Bye bye petey,,I appreciate money for things it can provide.  I appreciate everything I have in my life.  I am cherished and valued by everyone I meet today.,0.266982,0.0072658577559704465,0.17777777777777778,0.08888888888888889
"@KissofJudas  Lupo's is a bit far for you methinks, luv. They're an hour out of my way in Providence. I love Providence.",,When I feel happy I manifest more reasons to be happy.  When My life is filled with joyous love.  I am overcome with gratitude for the bliss that fills my life.,0.017673096,0.008531104334876973,0.1818181818181818,0.10909090909090909
@DianaRay1 I KNOW I'm so excited for them!,,My life is full of joy.  Joy is mine right here right now.  I am so happy and grateful that I am a magnet for miracles.,0.306098,0.00956240657444202,0.2285714285714286,0.17142857142857146
Be beautiful        http://www.theskinsociety.com,,lol I am an extremely beautiful individual.  I am supernaturally beautiful.  I give thanks and praise for all things in my life.,0.46276164,0.008687475782716616,0.07142857142857144,0.07142857142857144
@YourboyH thank you broooooooo!!!! I've been out of the twitter loop today!,,My life is full of joy.  I am so grateful for supportive friends and a loving family.  I welcome all the wonder and glory of life into my heart.,0.20455179,0.007696339439306161,0.14285714285714288,0.09523809523809525
Saw Wolverine last night,,"I thank God for what is revealed to me in today.  I am learning to trust again, I let go and let God do all of the work, I flow with life and God's blessings.  I experience joy in everything I do.",0.046416085,0.0,0.0,0.0
"also, Lipton's Sparkling Green Tea is gross",,My choice to be happy keeps me in perfect health.  I am overcome with gratitude for the bliss that fills my life.  Positive healing energy flows easily through me and is guiding all things in my life meetings.,0.07110269,0.0048742862874500996,0.043478260869565216,0.043478260869565216
Carol Vorderman cancelled her interivew with me... so now I have no proof against all you non-believers!,,My run of blessings and miracles is endless.  My life is full of joy.  My world is full Of love and joy.,0.2594969,0.0,0.0,0.0
@sharlynnx ME TOO! please come online *-* hope you've had an amazing weekend,,I am organized and have a home full of joy and peace.  I am so grateful for supportive friends and a loving family.  I share my life with a perfect soul mate.,0.2810259,0.0,0.0,0.0
@coollike toy story pwns,,"I project joy to everyone I interact with.  Unfortunately, I can't do that.  I project love and joy to every part of my body.",0.17189254,0.0,0.0,0.0
i dreamt about monsters last night.  like a little girl.,,"A little scared and confused but in a very happy mood.  LIKE A HUG.  I am infused with inner peace, vitality, and joy.",0.2403051,0.009849349468888718,0.24242424242424243,0.12121212121212122
http://twitpic.com/4wseo - Our picnic table cruet set,,I am so grateful for supportive friends and a loving family.  I am organized and have a home full of joy and peace.  I feel great joy and happiness.,0.124934174,0.0,0.0,0.0
Pissing annoying date stamp on all my pictures. Wish I'd remembered to turn it off.,,Every breath I take elevates my mood and energizes my body.  energizes and relaxes.  builds my body again.,0.089452006,0.010802314890908065,0.11764705882352941,0.058823529411764705
@MoreDior if u can smell goodness all around you and energy of big city and pinch on butt feel real YES u are in Chicago,,I am extremely lucky in every area of my life.  My happiness is reflected back to me in everything I attract.  I attract great and helpful friends.,0.20097274,0.009186672262412125,0.11538461538461538,0.07692307692307691
@aranarose Murphy's Law?  Sorry that your computer is not cooperating when you have lots of work. My kids are .. http://tinyurl.com/km235x,,I enjoy optimum health now and forever.  I am blessed with perfect health.  I feel divine healing energy flows easily through me and through every cell in my body.,-0.016756691,0.0,0.03773584905660377,0.03773584905660377
@ChewwyUwe http://twitpic.com/66st1 - please let me freee... I can't watch you masturbate for much loongerrr!,, I am romantically contented with thoughts of love and friendship.  I share my life with a perfect soul mate.  I wake up every new morning to love and joy.,0.1648888,0.006471824245088331,0.0425531914893617,0.0425531914893617
Had the hottest and stressiest day at work  f the area manager. So happy to be going home!,,"I am a warm, giving person.  I am overcome with gratitude for the bliss that fills my life.  The happiness I feel is felt by everyone around me.",0.27806407,0.006716472052354862,0.13043478260869565,0.13043478260869565
